sentence1,sentence2,label
"It was a final test before delivering the missile to the armed forces.	State radio said it was the last test before the missile was delivered to the armed forces.
1	498299	498366	The samples would be used to find genes involved in diseases with particularly high rates among blacks like hypertension and diabetes.	The samples would be used to find genes involved in diseases that have a particularly high incidence among African-Americans, such as hypertension and diabetes.
1	2585334	2585405	To examine the uranium enrichment program -- ElBaradei's priority -- the IAEA says it must inspect facilities that are not officially declared as nuclear sites.	However, to verify Iran's claims about its controversial uranium-enrichment program, the IAEA says it must inspect facilities that are not officially declared as nuclear sites.
1	3153726	3153980	She said her son followed his father and grandfather into the military.	He followed his father and grandfather into the military, his mother said.
1	1457907	1458152	Yesterday, Mr. Cuomo's lawyer, Harriet Newman Cohen, read a statement over the phone: Mr. Cuomo was betrayed and saddened by his wife's conduct during their marriage.","Cuomo's lawyer, Harriet Newman Cohen, said in a statement that he ""was betrayed and saddened by his wife's conduct during their marriage.""",1
"I don't think he's been that good from the get-go, said Limbaugh.",This is what Limbaugh actually said about McNabb: "I don't think he's been that good from the get-go.,1
"To be wedged between these two monsters and hold as well as we did makes it that much better, said Rory Bruer, Sony head of distribution.",To be wedged between these two monsters and hold as well as we did makes it that much better.,1
"This is my sweatshirt which my brother Jaafar used to borrow from me all the time, said Mekki.","One villager, Ali Mekki, said: ""This is my sweatshirt which my brother Jaafar used to borrow from me all the time.""",1
"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.","The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.",1
"Thursday, U.S. District Judge Florence-Marie Cooper will consider the second motion.",U.S. District Judge Florence-Marie Cooper is to consider the motions Thursday.,1
"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.",0
The supercomputer is actually an eServer and storage system with a peak speed of 7.3 trillion calculations per second.,It's a cluster of 44 IBM servers with a peak speed of 7.3 trillion calculations per second.,1
Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the rice crop as harvesting had just finished.,Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.,1
"Is it in the food supply?"" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.","It's not zero, said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.",0
"The mission of the CAPPS II system has been and always will be aviation security, said the administration, part of the Homeland Security Department.","The mission of the CAPPS II system has been and always will be aviation security, they said.",1
"Expenses are expected to be approximately $2.3 billion, at the high end of the previous expectation of $2.2-to-$2.3 billion.","Spending on research and development is expected to be $4.4 billion for the year, compared with the previous expectation of $4.3 billion.",1
America has accused Syria of not doing enough to prevent foreign fighters infiltrating through its eastern border into Iraq to attack U.S.-led coalition forces.,"US officials accuse regional states, particularly Syria, of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces.",1
"Elwin Hermanson and the SaskParty would put the future of our Crown corporations �� and our economy �� at risk,�� the platform reads.",Elwin Hermanson and the Sask. Party would put the future of our Crown corporations - and our economy - at risk.",1
They also showed the greatest increase in early rapid head growth compared with those children with milder forms of the disorder.,Those children later diagnosed with the most severe autism showed the greatest increase in early rapid head growth compared to those children with milder forms of the disorder.,1
"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",1
"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.","Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.",0
"Djerejian said that in the last month Syria has taken steps in response to the pressure, such as relocating the militant group offices out of Damascus.","Mr Djerejian said that in the past month Syria had taken some steps in response to the pressure, such as moving the militant group offices out of Damascus.",1
"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",0
"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",0
Bryant previously said that hike had a greater impact on demand than officials expected.,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.,1
"Agrawal said her research neither suggests nor indicates PCOS causes lesbianism, only that PCOS is more prevalent in lesbian women.","She continued: ""Our research neither suggests nor indicates that PCO/PCOS causes lesbianism, only that PCO/PCOS is more prevalent in lesbian women.",1
"Writing for the minority, Justice John Paul Stevens said the interrogation was akin to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods.""",Justice John Paul Stevens compared the interrogation to "an attempt to obtain an involuntary confession from a prisoner by torturous methods.",1
"The Memory Stick Pro Duo card will be theoretically able to transfer data at a rate of up to 20 megabytes per second under optimal conditions, according to Sony.","It will theoretically be able to transfer data at a rate of up to 20 megabytes per second under optimal conditions, according to Sony.",1
"Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.","Westfield also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.",1
These are real crimes that hurt a lot of people.,"These are real crimes that disrupt the lives of real people, Smith said.",1
"Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.","Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized.",0
"Her lawyer Donald Levine told The Telegraph she had been offered $US250,000 to tell her story exclusively to Australian TV.","Mr Levine said she had been offered $400,000 to tell her story to an Australian TV network.",1
"While rising consumer confidence is welcomed, it is not a component of gross domestic product, whereas new home sales are.","While news on consumer confidence rising is welcomed, it is not a factor in determining gross domestic product whereas new home sales do.",1
"Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy, a potential ally in southeastern France.","Historians believe that the 157-foot warship was carrying 9 tons of gold coins to buy the loyalty of the Duke of Savoy, a potential ally in southeastern France.",1
Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25.,Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25.,1
"Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.","The update packages help ""automate the management of server hardware, applications and operating systems patches using one tool,"" which is unpleasantly vague.",0
"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","Mr. Bryant is innocent and expects to be completely exonerated, Mackey said in a statement.",0
"We are keeping an open mind, said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,0
